x_y,y_p,a_mag
271.8566693967498,999.551199016138,2.166697974660188
271.97767744914677,999.5552862317544,1.9618002603772475
272.0368038238734,999.5189574633943,2.06220351607432
272.1577578779323,999.5865749728293,1.8756904221342225
272.216938226693,999.6661690546623,1.9907862273065036
272.3378383309949,999.6321353023424,2.0302775753332702
272.3970726052616,999.6284463973851,1.9153063322733817
272.5179188082809,999.6247191299304,2.1020234940391376
272.5772069596342,999.6412169698011,2.0807469248928356
272.69799930973625,999.6781697917958,2.0674844556879504
272.7573412898639,999.6408336814019,2.33578991541598
272.87807983530746,999.5841905540397,2.1046797137777
272.9374755960051,999.6362443042449,1.9714743441537366
273.05816038494083,999.6155492239466,2.0521677543964607
273.1176098781105,999.6743102176334,1.8657829456343888
273.23824095858333,999.6492144997363,2.1021594539095236
273.2977441362341,999.6627089030399,2.318220599849865
273.4183215561809,999.658556664307,2.1471873946421045
273.47787837042887,999.6497406561217,2.357172939897534
273.5984021776805,999.6416877628166,2.40146168430495
273.65801258074794,999.7395350008957,2.3616807996653475
273.77848282302915,999.7216295844888,2.37252666078939
273.8381467672443,999.7145092242579,2.2308167524648495
273.95856349217416,999.7142008433514,2.159642393068138
274.018280929971,999.6919428902678,2.1677140150189484
274.1386441850626,999.7268350075918,2.3547001983674756
274.198415068981,999.7820953145608,2.3901757203215186
274.3187249016416,999.7543783853664,2.0861011447719924
274.37854918432623,999.7264985244045,2.4079883382886917
274.4988056418588,999.6985704311794,2.1284215157174406
274.5586832760594,999.6977174621646,2.3272835517709396
274.6788864056617,999.7200817667123,1.6602921650724365
274.7388173442335,999.7020636830546,2.135501960682973
274.85896719299814,999.6721722927432,2.161962420645682
274.91895138889987,999.6524457069639,2.1360637374861366
275.039048003816,999.617533676159,1.925573359439104
275.0990854101111,999.617369399484,2.0746671975414244
275.219128838063,999.6898164479973,1.8297904999139103
275.27921940791884,999.6404415978461,2.1661516801712373
275.3992096956874,999.6685950750425,2.175017487396022
275.45935338237524,999.6909195925958,2.2082243117265272
275.5792905766376,999.6529396994567,2.3052296276332087
275.63948733353163,999.6370644340858,2.3097806753174925
275.7593714808615,999.6820225617022,2.10087224229587
275.8196212614398,999.6013336281931,2.190019786526132
275.93945240830794,999.622035189212,1.895279828896257
275.9997551661514,999.5958034352047,2.1365848470181703
276.11953335892554,999.6033878810391,1.993958875615085
276.1798890477175,999.6608246490557,2.0154401570871023
276.2996143326631,999.6645191159724,1.9427913860144068
276.36002290618944,999.6564849106007,2.1044519215834616
276.47969532946934,999.6872645388092,2.132851014645026
276.54015674161775,999.6596135567917,2.0924905706071466
276.659776349293,999.6662984204003,2.5238188435538493
276.720290554054,999.6893313613958,1.8944954487474646
276.8398573920839,999.6084704972435,2.0230270155017944
276.9004243435489,999.6217293886542,2.004938561749795
277.01993845779066,999.6269841538618,2.2364121737208125
277.08055811015305,999.6428198809017,2.0239739235541108
277.2000195463628,999.7062768338876,2.041957664858321
277.260691853917,999.7025498925664,2.2210318397948736
277.38010065775006,999.6903332046908,2.042740813196234
277.4408255748911,999.6989904621798,2.4789838750867896
277.5601817919021,999.6749554298816,2.0700306804463615
277.620959273126,999.6836768111594,2.0460239188739546
277.74026294876813,999.7163886540505,2.395448666774653
277.80109294867214,999.6105228523239,2.4454971744779095
277.92034412829827,999.6470560552771,2.4963654475937913
277.9812266015783,999.6560115629101,2.0396480830547
278.10042533044253,999.6593584323689,1.8309564321858953
278.16136023189557,999.6606681031604,2.0471562781611525
278.2805065551509,999.6828381039858,2.573592184816777
278.3414938396736,999.6611670397552,1.9690678058275113
278.460587802374,999.6550213445713,2.271412737271355
278.521627424962,999.6052497497438,2.1904049769236575
278.6406690720618,999.6800199500065,2.5246615550689437
278.7017609878106,999.6833608325703,2.587725693257662
278.820750364165,999.6941132040575,1.7140159630507712
278.8818945282683,999.6405031373446,2.445486274830307
279.00083167863386,999.6232866056572,1.9732204274549454
279.0620280463847,999.5856439208544,2.825866286423774
279.1809130154198,999.7123558226727,3.174353751762011
279.2421615422093,999.7469400631189,2.42195171638863
279.36099437447257,999.6787975437537,2.609377448169234
279.4222950157909,999.6512646080876,2.4331705790003313
279.54107575574386,999.6123369154205,2.6001541141239666
279.6024284671785,999.6460506557494,2.595120661036351
279.72115715918466,999.6688366278088,3.1158365542346393
279.7825618964215,999.6086246257278,2.6073862878026084
279.9012385847463,999.5954911913103,2.1347474414163186
279.9626953035681,999.6112504774237,2.5538443137424327
280.0813200323795,999.591651753361,2.2648197794089833
280.14282868866724,999.6162831224742,2.7545070152238016
280.2614015020361,999.6302500544056,2.8565508864312403
280.322962051767,999.6422373807991,2.3670366911105316
280.44148299366765,999.608294467113,2.714575021807766
280.50309539291624,999.5597672220158,2.718235745596556
280.6215645072255,999.5790684888251,3.122518272327552
280.68322871216316,999.6182939301451,2.7232726689747926
280.8016460426618,999.5771977038597,2.044656881253077
280.86336200955566,999.5753798255104,2.643511621425466
280.98172759992826,999.5949237560561,2.7339225941619714
281.0434952851423,999.5944768516764,2.4799401002842543
281.16180917897657,999.6138937464419,2.3894004493988934
281.22362853897,999.6431643298249,2.4038990364283244
281.3418907797598,999.5958455439754,2.3339226436028735
281.40376177108817,999.5809743889123,2.2001433796264327
281.5219724022293,999.5848711603905,2.581768185033506
281.58389498154304,999.5681262696309,2.6883597498049454
281.70205404633765,999.596622635056,2.6590338216132667
281.764028170383,999.5900216118636,2.7823276857150443
281.8821357120375,999.5912098916326,2.8230831825558713
281.94416133765566,999.5902695819269,2.8656047340532247
282.06221739928105,999.5867690811144,2.6440036115267014
282.12429448340805,999.5803981934611,3.1641864734286886
282.24229910802137,999.6185607149733,2.3526351199004645
282.3044276076875,999.5957806820562,2.474583903679906
282.42238083821076,999.6020738925944,2.190681039172181
282.48456071054056,999.6008389813213,2.899255124419368
282.6024625898027,999.5797047145189,2.4739228186222006
282.66469379201504,999.5802250471944,2.3979268947267127
282.78254436274966,999.6110166406319,2.236489074886647
282.84482685215784,999.590509982794,2.6537830156422846
282.9626261570056,999.609159577786,2.3598840986831466
283.02495989101556,999.5758703326404,2.3106369885877522
283.142707972523,999.6034815704932,2.6577860090769794
283.20509290863475,999.6296947190912,2.755560743250526
283.32278980925526,999.5971976249108,2.9628724962213813
283.3852259050622,999.5988459558446,2.4523750624432417
283.5028716671562,999.6035736946508,2.686271313669576
283.56535888034455,999.5928016455688,2.7117247862181597
283.6829535461795,999.6341910072003,2.521255752065515
283.74549183452774,999.6563948952103,2.4624952598499985
283.86303544627845,999.6037694454457,2.440906296379518
283.92562476765823,999.6105148548684,2.6424109184106754
284.043117367407,999.5956432609565,2.6691649061780707
284.10575767978213,999.6047012181408,2.5856334209214284
284.22319930951903,999.6091617898103,2.752790187193771
284.28589057094575,999.5891515460894,2.687936109141517
284.4032812725685,999.5727125536039,2.2008486969054086
284.46602344119424,999.5894185677055,2.661385488451796
284.58336325650987,999.5604615253429,2.7842032821802407
284.6461562905744,999.6113962011945,2.54595019893914
284.7634452612969,999.6301743955235,2.7423241792204234
284.8262891191316,999.5846487431096,2.478385930718301
284.9435272868844,999.6143150090077,2.4542632795913244
285.0064219269113,999.5938678290069,2.4002311913664576
285.12360933322645,999.6361637691219,2.4989545754763514
285.18655471395857,999.680491723686,2.5493584008872676
285.3036914002775,999.6876067312314,2.2287022340450324
285.3666874803199,999.6941772199191,2.5237369775944973
285.48377348799295,999.6739423849067,2.4929234471919806
285.5468202260394,999.5870355559535,2.848927250821537
285.6638555963268,999.6303051017608,2.4063614213187643
285.7269529511633,999.6239773678366,2.695709921676027
285.84393772523424,999.5970658514142,2.688630290009986
285.90708565573607,999.5934953823728,2.321888973613849
286.02401987467016,999.594908036291,2.718854411840551
286.0872183398023,999.595164385167,3.132203715495011
286.2041020445897,999.6043154779964,2.6217422465799354
286.26735100340795,999.6018147199401,2.183183728824312
286.3841842349486,999.5990810003817,2.549965517439014
286.44748364659694,999.5975200401499,2.684483137694715
286.564266445701,999.5675543118438,2.273089423862821
286.6276162694143,999.6153560337948,2.679900233747582
286.7443486768026,999.6228062711017,2.5104203033759953
286.80774887190387,999.5967854070699,2.649253868081834
286.92443092820974,999.5911944263734,2.7916192128033015
286.98788145411083,999.5816333319804,2.760773170963439
287.1045131998777,999.6132531441791,2.435651435348883
287.1680140160795,999.6627293441032,2.6634984489352855
287.28459549176193,999.6041589888404,2.6231182635655794
287.34814655785397,999.5845949944122,2.4475633885132684
287.46467780381806,999.6160219588764,2.4812152938605605
287.52827907947784,999.61330341111,2.3984539538287493
287.64476013600256,999.6340254109755,2.299078533359591
287.708411580996,999.6408409377428,2.453318214126469
287.82484248827086,999.6002062998441,2.390814955373041
287.88854406245224,999.5975922107544,2.662869311589198
288.0049248605792,999.6042099820064,2.4738951551856196
288.06867652388985,999.5917184159571,2.452693695352429
288.1850072528843,999.612245219839,2.2228991391145017
288.24880896535285,999.6062728812434,2.4271872227929148
288.36508966514253,999.5905894650165,2.690465358985491
288.42894138688496,999.568338642823,2.1506004829075165
288.54517209730955,999.5427122326444,2.4763143579212805
288.6090737885294,999.5346660701288,2.0776085993490967
288.72525454934237,999.6272172551452,2.4579918941675722
288.78920617033,999.5783076660264,2.4645192442290953
288.9053370211978,999.5946777756527,2.7276626725933215
288.96933853232974,999.5818762730631,2.3724138187086163
289.08541951283183,999.5939587381687,2.441751138129088
289.14947087457244,999.6017875339006,2.2978558767245256
289.26550202420214,999.5991899006073,3.0230872534176747
289.32960319710025,999.5881446480588,2.683815379692041
289.4455845552653,999.5794293896581,2.594916947277919
289.50973549995683,999.5753273629746,2.688634861599314
289.6256671059778,999.5944624868055,2.594589701323385
289.68986778318515,999.5852023117787,2.921585065952445
289.80574967629815,999.5890830512785,2.509767795145472
289.87000004682744,999.5742081624956,2.805983275924714
289.9858322661822,999.5736963193215,2.596110040162283
290.0501322909273,999.5645022382955,2.445230215672326
290.16591487558793,999.589097988991,2.726644652111561
290.23026451552687,999.6110423145906,2.219346843963308
290.34599750447285,999.6035821048616,2.856116201190546
290.4103967206683,999.5900417525003,2.6284715156874796
290.526080152794,999.5724553156903,2.273666236228448
290.5905289063949,999.5923916543252,2.3984943717309015
290.7061628205093,999.6131374719306,2.376768707115238
290.7706610727484,999.5973889191536,2.3279610518288876
290.88624550757623,999.586627375006,2.229316066192698
290.95079321977136,999.592588078977,2.5947072839785084
291.0663282139532,999.5959842650414,2.6788674353444715
291.13092534750524,999.5958096397197,2.312210771694303
291.24641093959747,999.6159532696528,2.619681618825818
291.31105745599314,999.5960448140147,2.681674464697671
291.4264936844672,999.5712901904203,2.6452460814794443
291.49118954527626,999.5823409994881,2.6015232605342247
291.60657644852074,999.5956653782611,2.2633222750409354
291.67132161539666,999.58975174666,2.678943755614517
291.78665923171593,999.6060913603602,2.980238713087315
291.851453666396,999.5872260493206,2.8583751183162707
291.96674203401136,999.5899664596218,2.3407404629529083
292.03158569831646,999.5772842230145,2.2507710389974482
292.1468248553656,999.5484482836247,2.397681377930401
292.21171771119896,999.595145900328,2.5500305680220885
292.32690769573617,999.6009407910765,2.2632267273450566
292.39184970508506,999.5869455686014,2.64855191952549
292.50699055508244,999.5986188553379,2.6215752320728805
292.5719816800161,999.5847300330062,2.419012828385433
292.6870734333629,999.5986408877113,2.327202933844373
292.752113636034,999.6093155599618,2.232975582876899
292.8671563305366,999.5904697220807,2.356789718253066
292.9322455731796,999.597153113687,2.306219751086421
293.04723924656207,999.589687847924,2.451174440246832
293.1123774914934,999.5920610391047,2.533319247470613
293.2273221813984,999.632423299247,3.045600128990861
293.29250939101746,999.5959903576783,2.0375257677835577
293.4074051350041,999.6071422088652,2.960514480163496
293.47264127179176,999.5641273320256,2.4528497569521814
293.5874881073393,999.5678215287618,2.706726627219551
293.65277313385786,999.5859371155705,2.4940130879800058
293.7675710983622,999.6045818266467,2.46987984306347
293.8329049772559,999.5793369990167,2.164717433746679
293.9476541080328,999.5566026126405,2.5412492781626312
294.0130368020269,999.56391001426,2.5472958558140077
294.1277371363102,999.5520270606992,2.6407233311860807
294.19316860821124,999.5896691322274,2.5448715688924923
294.307820183154,999.6064884216013,2.0766148792500747
294.3733003958493,999.5949575783943,2.340972451857151
294.48790324852365,999.6048744612594,2.3309714981164475
294.5534321649818,999.5942465245388,2.5420412292982895
294.667986332379,999.6127102507306,2.8667550410050446
294.7335639156484,999.5972157302016,2.4606543500929843
294.8480694346799,999.57918830643,2.4136026293483988
294.91369564789056,999.5831551855939,2.6044245884587984
295.02815255538593,999.5950484665738,2.6335866332202245
295.093827361747,999.5740806949233,2.553642228812616
295.2082356944571,999.5972483178954,2.321396748124213
295.27395905725825,999.597483127281,2.378128806587475
295.3883188518537,999.587665617388,2.725379464966143
295.4540907344639,999.5794768142564,2.152775171341537
295.5684020275355,999.5866584719537,2.2130327290306595
295.6342223934041,999.6269058567764,2.701321031098639
295.7484852214627,999.6774682614074,2.803873461218982
295.8143540341186,999.607061154022,2.9487445117096875
295.9285684335961,999.6115924565357,2.456514511287644
295.9944856566472,999.6009943740589,1.9778403043217172
296.1086516638958,999.600302719424,2.602458224767892
296.1746172610292,999.6230555789599,2.302167599258609
296.2887349123223,999.6225745567833,2.3576953361329096
296.3547488473046,999.5958447722661,2.65517128947098
296.46881817883593,999.6016718128783,2.4612013384274256
296.5348804155118,999.5795582413792,2.637456828363261
296.6489014633979,999.6038480199142,2.2853690137151763
296.71501196569085,999.6168011845865,2.6206214679158877
296.8289847659682,999.6008074381369,2.146236714406057
296.89514349788044,999.5962652863999,2.8055604664106446
297.0090680865083,999.5905345906699,2.4917154083813515
297.07527501212036,999.6083883784343,2.5796510603058302
297.18915142497895,999.6231292716856,2.4053146393083065
297.255406508449,999.603398577943,2.158996175770631
297.369234781341,999.5981228690298,2.3531515736459214
297.43553798690607,999.602413944483,2.410694999515671
297.54931815555557,999.5941411264946,2.3957609318202566
297.6156694475296,999.5966199675265,2.9011690261136107
297.7294015475839,999.6425106047847,2.3841828709197985
297.79580089035903,999.5988574973547,2.574031832535762
297.9094849573873,999.6144633356766,3.150715852014873
297.9759323154328,999.5897719041875,2.537901536384002
298.08956838492685,999.6032358147892,2.326599127987839
298.15606372278927,999.6160754849218,2.537193746564106
298.26965183016426,999.613369133452,2.780702362025767
298.3361951124671,999.5833683229777,2.449590875352694
298.44973529306145,999.6036444003045,2.4982411658207844
298.51632648450504,999.587351383809,2.498270676440485
298.62981877357913,999.6015935838897,2.579363296212438
298.69645783894134,999.6183273199638,2.41635054232068
298.8099022716796,999.6024005421217,2.28059054131525
298.8765891758139,999.5921304652658,2.622278672599002
298.98998578732403,999.596870093151,2.5075165538430637
299.05672049516085,999.5890660053677,2.540453003961534
299.1700693204751,999.6031606910093,2.708733099015596
299.23685179702153,999.6221739648525,2.678654155713793
299.3501528710943,999.590849508632,2.5569641544188353
299.41698308143276,999.6064781865891,2.192854234129197
299.53023643914366,999.600232472858,2.5397396701758015
299.5971143484324,999.5973040153219,2.3592062538264544
299.71032002458537,999.5954342667957,2.3370005780134626
299.7772455980588,999.5937694433827,2.4997007494198606
299.89040362738126,999.5600072802728,2.9748120867732695
299.95737683034974,999.5559046715001,2.227496247540874
300.07048724749416,999.5267182022536,2.8857801220118127
300.13750804534266,999.5251953609228,2.57818148576419
300.2505708848858,999.6080021733128,2.41126768035122
300.31763924307546,999.5553078190618,2.7401618037656172
300.43065453951954,999.5398561911645,2.455442212947765
300.4977704235854,999.5348177659929,2.8363723288560805
300.6107382113563,999.5646492801397,2.569450747234479
300.67790158691,999.5677335530011,3.0524107565641745
300.79082190036104,999.5773429687778,2.2388864851726833
300.85803273308653,999.5512514791759,2.61126529469138
300.970905606494,999.5767237275811,2.663722743578845
301.03816386215266,999.5695470152828,2.308178495129384
301.1509893297193,999.5271235022153,2.6533061980030963
301.2182949741448,999.5996479947341,2.529341086075084
301.33107306999966,999.5825455281511,2.5024273555994747
301.39842606910105,999.5319731279209,2.5402725560238655
301.51115682729784,999.5177968439788,2.8583409118250827
301.57855714705823,999.5420081224823,2.1736773982827
301.6912406015766,999.5599606249286,2.4406914593730713
301.75868820805266,999.5860926536648,2.5732243115649607
301.8713243927994,999.5325952058948,2.5589453926396524
301.9388192521217,999.5674715719507,2.3648602177745954
302.0514082009292,999.5310611262266,2.1849114860836667
302.118950279302,999.5240834337801,2.4546871567053996
302.23149202592924,999.6024917783116,2.5159037491157767
302.2990812896308,999.5995855818306,2.4434651810791426
302.4115758677631,999.5994361769394,2.647144570971073
302.47921228314397,999.6025367311534,2.139290918407571
302.5916597263939,999.5846491756054,2.452409460785664
302.6593432598785,999.578602215515,2.9132440398673753
302.77174360178503,999.5992785376147,2.409530927374215
302.8394742198706,999.5765347870745,2.5952732671177197
302.95182749390034,999.5311767749604,2.4377148955287384
303.01960516315694,999.5392069314962,2.418791224521617
303.1319114027033,999.5510886951031,2.8887943667199223
303.19973608977386,999.6073517472084,2.359473135853559
303.31199532815737,999.5904131867901,2.5600627793188866
303.37986699975727,999.6029697271347,2.435932502061377
303.4920792702269,999.5846242060578,2.5593233558700654
303.55999789314427,999.5473723044549,2.754905302304005
303.6721632288752,999.5789686573909,2.324263668087716
303.74012876997,999.6000253697649,2.8549412612589875
303.85224720406654,999.6012125305309,2.71395719801729
303.9202596302707,999.5981262843742,2.6198626646922403
304.0323311957646,999.5884063482357,2.6247265756948317
304.10039047408213,999.5541290724829,2.384366124748716
304.21241520393414,999.6052208344875,2.607275034269015
304.28052130144044,999.5794160908042,2.5606730203221844
304.3924992285387,999.5754276855777,2.353860327758161
304.46065211238187,999.5477465933138,2.655471755563436
304.57258326954286,999.5341831918798,2.5877434203365786
304.6407829069415,999.5617584465416,2.4723529601515994
304.7526673269105,999.6090091045874,2.4457226140454926
304.8209136851548,999.5710868117396,2.2776385252163296
304.9327514006066,999.5543109777516,2.67715530014366
305.0010444470581,999.5582733949358,2.445884897152553
305.1128354905957,999.5397749700358,2.5828498079904905
305.1811751926866,999.5943002932028,2.609727553195999
305.29291959684167,999.6154710336626,2.4831232716233114
305.3613059220754,999.5551389665113,2.224664188280602
305.47300371930925,999.5716327919397,2.5646523200983853
305.54143663525974,999.545050888101,2.3371938415742446
305.6530878579636,999.594580450374,2.4271859735018397
305.72156733227524,999.5878720571857,2.8080575631749807
305.83317201276924,999.5261297303354,2.931208941233502
305.90169801315704,999.512772555119,2.7619836666756123
306.01325618369117,999.5594568035197,2.272501028051488
306.0818286779403,999.5266436177036,2.4057605278105347
306.1933403706941,999.5482827262906,2.6780514260662627
306.2619593266599,999.5438647681977,2.179518805524364
306.3734245737429,999.5397258769225,2.116765954319044
306.44208995935105,999.5400500364053,2.442705140181707
306.5535087928034,999.5054333551657,2.8585150984556957
306.62222057604856,999.540486623849,2.8310107069276578
306.73359302783973,999.6018348158863,2.5915754714630594
306.80235117678706,999.5931488522251,2.5900312437660395
306.91367727881783,999.5597958379076,2.41342586843284
306.9824817616011,999.5839785374726,2.5738313996180495
307.0937615457024,999.5463853962419,2.3377540334632116
307.1626123305259,999.5770229677355,2.427357917752611
307.27384582845946,999.5765785977164,2.2307275456215514
307.3427428835959,999.557260409131,2.5980079854139646
307.4539301270541,999.5284339969683,2.3823677487313737
307.5228734208454,999.5669095890398,2.4354308271161047
307.63401444145177,999.4989185323293,2.6994082445030854
307.703003942309,999.5785850374663,2.483398242406593
307.8140987716178,999.5169151358369,2.5666091929515678
307.88313444802134,999.465885852849,3.3481332527650234
307.9941831175187,999.5673973672525,2.7964967931680995
308.06326493801635,999.39625962437,2.810889585239013
308.17426747911964,999.6077008218999,1.8584201787051564
308.2433954123284,999.5289863245994,2.903164776838452
308.3543518563862,999.5443122711636,2.589961914878333
308.42352587099157,999.5919964540278,2.7312521702956274
308.53443624928434,999.5856064150881,2.4814995935900197
308.6036563140401,999.5745094254647,2.4812710861078577
308.7145206577805,999.619486463604,2.816487179055353
308.7837867415079,999.5805538200821,2.6741592556678495
308.8946050818399,999.6077429910629,2.1877369635661315
308.9639171534296,999.538764223239,3.044819366484715
309.0746895214294,999.5420361988783,2.674917895952763
309.14404754983786,999.549478250207,2.377982925346538
309.25477397651474,999.5743244662324,2.648146533420428
309.3241779307674,999.5672720642709,2.2144880379730836
309.434858447062,999.5195729885324,2.658689416525506
309.5043082962517,999.5628528265809,2.460762911856106
309.6149429330377,999.564139647185,2.078357141696058
309.68443864632457,999.6196936149208,2.5012229149139635
309.79502743440815,999.5565609364809,2.270785154372363
309.86456898101903,999.602428148037,2.3164730358358234
309.97511195113987,999.5445468169958,2.087495823032053
310.04469930036913,999.4561865523189,3.093525065839852
310.15519648319906,999.5701936792498,3.463521322457565
310.2248296044087,999.5233757957197,1.930153017054006
310.33528103055266,999.5451871486199,2.4998670705878165
310.4049598931704,999.5631344992829,2.1356472749170665
310.51536559316685,999.524469745804,2.551169558684794
310.58509016668796,999.4955409661602,2.712351331859197
310.69545017100893,999.5856790292618,2.277693240956982
310.7652204249949,999.5976763028707,2.4847139000998517
310.8755347640455,999.6081468150163,2.4548332776995263
310.9453506681239,999.5434664225407,2.684448169167989
311.055619372243,999.5204972370072,2.2545906842053394
311.1254808961083,999.4496944900449,2.356142064698215
311.23570399556843,999.6010414024548,2.7994961279530273
311.3056111089808,999.4826601163603,2.506285140386344
311.41578863398945,999.4718283374854,2.6997864038074835
311.48574130677514,999.4860771889807,2.4919523967178927
311.59587328747193,999.463346511146,2.4579728271660266
311.6658714895235,999.5068739457265,2.3438607835294762
311.7759579559839,999.5273961162862,2.268255661036749
311.84600165725954,999.4540255344266,2.098480529219164
311.95604263949224,999.4906071139403,2.722518183521442
312.02613181001516,999.5122370322675,2.121480824625619
312.1361273379641,999.5286156974558,2.872462976741671
312.20626194782375,999.5436221768086,2.380584350833444
312.31621205136724,999.4987566080108,2.158252726260807
312.38639207071765,999.5215900829891,2.029255550545326
312.49629677966846,999.5063940874119,2.0743721738630625
312.5665221787292,999.4789515804543,2.808752836257002
312.67638152283536,999.5144103651122,2.736963926758229
312.74665227189155,999.4886155923475,2.625900423392208
312.85646628083583,999.5539576878084,2.712567749673861
312.92678235023675,999.5563478986985,2.255122176763749
313.03655105363663,999.4951147657004,2.3737361822866037
313.10691241379726,999.5074483218276,2.0739020628917153
313.21663584120654,999.513195304307,2.438314106280469
313.28704246260554,999.4735306521663,2.645739830598786
313.3967206435121,999.3938673077496,2.38861058648345
313.4671724966938,999.4022515813837,2.282075760071498
313.57680546052194,999.3961510156627,2.400253880747775
313.64730251609427,999.4159425079417,2.6392217817462655
313.7568902922033,999.4429439058346,2.372707089827744
313.8274325208392,999.4780138721092,2.156295955254764
313.93697513852464,999.4935937579022,2.286202623134683
314.00756251096004,999.4166018451548,2.0188655569383465
314.1170599994538,999.367475030165,2.3318241444536802
314.1876924864891,999.4200369355264,2.222049588485556
314.2971448749581,999.3878287931252,2.406533913900999
314.36782244745854,999.351605663717,2.5408714426905465
314.47722976500637,999.3681923279277,2.222921302821058
314.54795239390023,999.3481222399238,2.3738708795026695
314.65731466956686,999.3950288641801,2.220087140650387
314.728082325846,999.3536476585348,2.102435344739405
314.83739958860735,999.4568714351165,2.0926085152130995
314.9082122433273,999.4826026179597,2.282484751072685
315.01748452209625,999.4958977070279,2.510892539277364
315.08834214637596,999.4873531832953,2.0004508684034796
315.19756947000207,999.5103268215718,2.282617078662129
315.2684720350237,999.5381942546072,2.3192107653637053
315.377654432293,999.4099523582017,2.3233520596444146
315.44860190930194,999.4723627324744,2.2116094539473328
315.5577394089377,999.4297595502975,2.0819793221389946
315.6287317692417,999.4778269265996,2.1710915883437636
315.7378243999049,999.4956980753985,2.102055863710066
315.80886161487587,999.484233937576,2.1988251718984766
315.9179094051625,999.4256884580757,2.0771270834841835
315.9889914462345,999.4452408619883,2.0226256841446117
316.09799442467994,999.4650327903564,2.2274215897175895
316.16912126334904,999.5027554254408,2.0143758860431693
316.27807945842517,999.5336169881401,2.39030173280513
316.34925106625116,999.4889815461883,2.511596962051161
316.4581645063676,999.511904021863,2.646500150377485
316.52938085497186,999.4695904222262,2.269922641233103
316.63824956847634,999.508520451616,2.2848854764034128
316.70951062954225,999.5258836281051,2.1277951619778492
316.8183346447191,999.5081788184899,2.069307755160136
316.8896403899933,999.512975232837,2.46942933567965
316.99841973506614,999.5045438342983,2.260913578056887
317.06977013635594,999.4906639332308,2.499481423001773
317.1785048394858,999.5103792995062,2.3243335043526225
317.2498998686615,999.5154564170053,2.3163409230070644
317.35858995794774,999.4668850541527,2.558042549316919
317.4300295869404,999.4914587163868,2.4057362909898123
317.53867509042027,999.5010589566599,2.168207871106566
317.610159291224,999.4632439133842,2.2359821691352906
317.71876023687315,999.5101789825932,2.187947289084519
317.79028898154246,999.506741643535,2.541715223418185
317.89884539727564,999.4953646357294,2.0583659842599467
317.97041865792664,999.5047434850368,2.5253405137900864
318.0789305715971,999.493413280473,2.6110679210796923
318.1505483204071,999.5173746945733,2.420259770820213
318.25901575980686,999.5717144499473,2.2253235470830837
318.3306779690148,999.5173632675519,2.513459329450235
318.43910096187403,999.5127724298493,2.033281106854589
318.51080760378,999.5048453464195,2.3118434760792503
318.6191861777689,999.4983848249682,2.5633183815141996
318.69093722473303,999.5214451723443,2.177535967101221
318.79927140746,999.5012259708353,2.1268674119140103
318.87106683190444,999.4834105197478,1.9315033470823928
318.97935665091836,999.4726124315987,2.7709008266703585
319.0511964253245,999.4868819158319,2.3243793193636706
319.1594419081124,999.5068602218242,2.359331303117795
319.2313260050236,999.5470584057949,2.2581298174909867
319.33952717901275,999.5167631339239,2.3169380950383305
319.41145557103175,999.4956131781096,1.96693897593931
319.51961246358877,999.4933284842415,2.3265660474563683
319.5915851233797,999.4755069619893,2.0541303244908375
319.69969776181017,999.518873677196,2.3055030520782216
319.7717146620965,999.5033785062984,2.423234192220445
319.8797830736473,999.4862888696678,2.3323362266291126
319.95184418721254,999.4613530621368,2.508310025823991
320.05986839906996,999.4587251475976,2.2358254308233936
320.1319736987583,999.4714944638245,2.071189321795232
320.23995373804837,999.5024671721052,2.1125261609979646
320.3121031967636,999.5010188702668,2.2076684926932844
320.4200390905523,999.48936700798,2.135329350273737
320.4922326812576,999.4839640527254,2.440582101920079
320.60012445655246,999.4628834330858,2.4474783251897447
320.672362152271,999.4720471645915,2.263881097986948
320.78020983601857,999.4976937976704,2.5994259897199585
320.8524916098328,999.4387891673542,2.5212085356453575
320.96029522892115,999.4486917196775,2.4704137641473918
321.03262105397334,999.4612979158088,2.7173922537003357
321.1403806352302,999.4780848911093,2.4160782486998555
321.2127504847217,999.5046442493033,2.0370263065895187
321.32046605491655,999.5027795443996,2.573675937536003
321.39287990210784,999.4968482050523,2.278263694237157
321.5005514879508,999.4954986845037,2.4835637009986957
321.5730093061611,999.485378682016,2.1521585552565754
321.68063693430264,999.4855071645163,2.395432903842533
321.75313869691087,999.501110452077,2.43570193208869
321.86072239394326,999.4733402454926,2.6893519893613695
321.933268074387,999.4516368347097,2.0450467738982026
322.0408078668435,999.4778743987997,2.251932455079872
322.11339743861816,999.4950321943127,2.6304932753774746
322.2208933529738,999.5360614992057,2.439576628473299
322.2935267896342,999.5125984755495,2.288699355729638
322.4009788523045,999.5024698029349,2.0478963908557164
322.4736561274639,999.4867540383536,2.362812462371728
322.581064364807,999.486091294445,2.651430267669155
322.65378545213684,999.4950750299352,2.41703782008906
322.76114989045175,999.4561296499802,2.569231679181271
322.8339147636817,999.4332225505572,2.520944794074523
322.94123542920954,999.4930931214535,2.5595516284008064
323.0140440621281,999.4770720662511,2.4142921624176563
323.1213209810519,999.4665526320827,2.175171398742009
323.1941733475047,999.5188223879328,2.263459286243789
323.30140654594913,999.5006777293299,2.1893780560648866
323.37430261984036,999.5028403875098,1.9169099059509327
323.481492123873,999.4971523766793,2.08753884633903
